Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:15,364 | INFO  | paxweb-config-4-thread-1 | JettyFactoryImpl                 | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | No ALPN class available
2020-07-16T09:44:15,364 | INFO  | paxweb-config-4-thread-1 | JettyFactoryImpl                 | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | HTTP/2 not available, creating standard ServerConnector for Http
2020-07-16T09:44:15,365 | INFO  | paxweb-config-4-thread-1 | JettyServerImpl                  | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | Pax Web available at [0.0.0.0]:[8181]
2020-07-16T09:44:15,382 | INFO  | paxweb-config-4-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.apache.cxf.cxf-rt-transports-http [201]] to http service
2020-07-16T09:44:15,394 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-frontend-simple/3.2.8
2020-07-16T09:44:15,402 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-core/2.19.1
2020-07-16T09:44:15,409 | INFO  | features-3-thread-1 | Activator                        | 174 - org.apache.camel.camel-core - 2.19.1 | Camel activator starting
2020-07-16T09:44:15,419 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletExporter                  | 201 - org.apache.cxf.cxf-rt-transports-http - 3.2.8 | Registering new instance of "/cxf" servlet
2020-07-16T09:44:15,420 | INFO  | paxweb-config-4-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.jolokia.osgi [114]] to http service
2020-07-16T09:44:15,430 | INFO  | features-3-thread-1 | Activator                        | 174 - org.apache.camel.camel-core - 2.19.1 | Camel activator started
2020-07-16T09:44:15,445 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-blueprint/2.19.1
2020-07-16T09:44:15,454 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.camel.camel-blueprint/2.19.1 has been started
2020-07-16T09:44:15,467 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:15,473 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:15,473 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:15,475 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-jms/2.19.1
2020-07-16T09:44:15,478 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jvnet.jaxb2_commons.jaxb2-basics-runtime/0.6.4
2020-07-16T09:44:15,479 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-j2ee-management_1.1_spec/1.0.1
2020-07-16T09:44:15,480 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.net/3.5.0
2020-07-16T09:44:15,486 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.pool2/2.4.2
2020-07-16T09:44:15,487 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.hadoop.zookeeper/3.4.6
2020-07-16T09:44:15,489 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.transport-native-epoll/4.1.9.Final
2020-07-16T09:44:15,490 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.pool/1.6.0
2020-07-16T09:44:15,491 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-netty4/2.19.1
2020-07-16T09:44:15,514 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-http-common/2.19.1
2020-07-16T09:44:15,516 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.commons-httpclient/3.1.0.7
2020-07-16T09:44:15,517 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-jaxb/2.19.1
2020-07-16T09:44:15,525 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-http/2.19.1
2020-07-16T09:44:15,528 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.activemq.activemq-osgi/5.14.5
2020-07-16T09:44:15,666 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.apache.activemq.activemq-osgi/5.14.5 has been started
2020-07-16T09:44:15,820 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_io_opentracing_opentracing-api_0.31.0_opentracing-api-0.31.0.jar/0.0.0
2020-07-16T09:44:15,822 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_io_opentracing_opentracing-noop_0.31.0_opentracing-noop-0.31.0.jar/0.0.0
2020-07-16T09:44:15,823 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_io_opentracing_opentracing-util_0.31.0_opentracing-util-0.31.0.jar/0.0.0
2020-07-16T09:44:15,854 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.jsr305/3.0.2.1
2020-07-16T09:44:15,855 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.jexl/2.1.1
2020-07-16T09:44:15,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.lang/2.6.0
2020-07-16T09:44:15,858 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jboss.netty/3.9.4.Final
2020-07-16T09:44:15,863 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.io/2.5.0
2020-07-16T09:44:15,865 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.sysprops/26.1.2
2020-07-16T09:44:15,866 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:15,866 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:15,866 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:15,866 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_antlr_antlr_2.7.7_antlr-2.7.7.jar_Import-Package_org.hibernate.hql.ast/0.0.0
2020-07-16T09:44:15,866 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.springframework.web.SpringServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:15,867 | WARN  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | failed to parse and instantiate of javax.servlet.ServletContainerInitializer in classpath
2020-07-16T09:44:15,868 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javassist/3.18.2.GA
2020-07-16T09:44:15,869 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_hibernate_javax_persistence_hibernate-jpa-2.0-api_1.0.1.Final_hibernate-jpa-2.0-api-1.0.1.Final.jar/0.0.0
2020-07-16T09:44:15,870 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.validation_validation-api/1.0.0
2020-07-16T09:44:15,871 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.collections/3.2.2
2020-07-16T09:44:15,872 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_dom4j_dom4j_1.6.1_dom4j-1.6.1.jar/0.0.0
2020-07-16T09:44:15,873 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_hibernate_hibernate-commons-annotations_3.2.0.Final_hibernate-commons-annotations-3.2.0.Final.jar/0.0.0
2020-07-16T09:44:15,874 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_hibernate_hibernate-core_3.6.10.Final_hibernate-core-3.6.10.Final.jar_Export-Package_org.hibernate__version__3.6.10_/0.0.0
2020-07-16T09:44:15,875 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.commons-beanutils/1.9.4
2020-07-16T09:44:15,876 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.ezmorph/1.0.6.1
2020-07-16T09:44:15,878 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_javax_inject_javax.inject_1_javax.inject-1.jar/0.0.0
2020-07-16T09:44:15,879 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context DefaultHttpContext [bundle=org.apache.cxf.cxf-rt-transports-http [201], contextID=default], with context-name: 
2020-07-16T09:44:15,879 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.google.guava/17.0.0
2020-07-16T09:44:15,881 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_jasypt_jasypt_1.9.0_jasypt-1.9.0.jar/0.0.0
2020-07-16T09:44:15,882 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.camel-commands-core/2.19.1
2020-07-16T09:44:15,884 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.camel.karaf.camel-karaf-commands/2.19.1
2020-07-16T09:44:15,891 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:15,891 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:15,891 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:15,892 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:15,892 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:15,904 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.camel.karaf.camel-karaf-commands/2.19.1
2020-07-16T09:44:15,905 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.bcel/5.2.0.4
2020-07-16T09:44:15,906 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_springframework_ldap_spring-ldap-core_1.3.2.RELEASE_spring-ldap-core-1.3.2.RELEASE.jar_Export-Package_org.springframework.ldap__version__1.3.2_/0.0.0
2020-07-16T09:44:15,908 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.springframework.security.core/3.2.7.RELEASE
2020-07-16T09:44:15,908 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.springframework.security.ldap/3.2.7.RELEASE
2020-07-16T09:44:15,910 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jackson-core-asl/1.9.13
2020-07-16T09:44:15,911 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   joda-time/2.1.0
2020-07-16T09:44:15,912 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jackson-mapper-asl/1.9.13
2020-07-16T09:44:15,914 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_owasp_encoder_encoder_1.2.1_encoder-1.2.1.jar_Export-Package_org.owasp.encoder/0.0.0
2020-07-16T09:44:15,915 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_googlecode_owasp-java-html-sanitizer_owasp-java-html-sanitizer_20170515.1_owasp-java-html-sanitizer-20170515.1.jar_Export-Package_org.owasp.html/0.0.0
2020-07-16T09:44:15,917 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.lib/26.1.2
2020-07-16T09:44:15,918 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.lang3/3.4.0
2020-07-16T09:44:15,919 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.dropwizard.metrics.core/3.1.2
2020-07-16T09:44:15,921 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.sink.api/26.1.2
2020-07-16T09:44:15,923 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.logging/26.1.2
2020-07-16T09:44:15,925 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jackson-xc/1.9.13
2020-07-16T09:44:15,926 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.persistence.asm/3.3.1.v201302191223
2020-07-16T09:44:15,928 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.persistence.moxy/2.5.1.v20130918-f2b9fc5
2020-07-16T09:44:15,929 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.spring/26.1.2
2020-07-16T09:44:15,930 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.xml/26.1.2
2020-07-16T09:44:15,931 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   json/20171018.0.0
2020-07-16T09:44:15,932 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.snmp.api/26.1.2
2020-07-16T09:44:15,951 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:15,954 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:15,965 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/c-1_0-rt.tld
2020-07-16T09:44:15,965 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.snmp.api/26.1.2 has been started
2020-07-16T09:44:15,978 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.api/26.1.2
2020-07-16T09:44:15,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-rrd-api/26.1.2
2020-07-16T09:44:15,982 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.collection.api/26.1.2
2020-07-16T09:44:16,017 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.collection.api/26.1.2 has been started
