Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:11,117 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.logging/26.1.2
2020-07-16T09:44:11,119 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.snmp/org.opennms.core.snmp.api/26.1.2
2020-07-16T09:44:11,125 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.snmp/org.opennms.core.snmp.implementations.snmp4j/26.1.2
2020-07-16T09:44:11,130 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.snmp/org.opennms.core.snmp.joesnmp/26.1.2
2020-07-16T09:44:11,136 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.snmp/org.opennms.core.snmp.proxy.rpc-impl/26.1.2
2020-07-16T09:44:11,137 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.soa/26.1.2
2020-07-16T09:44:11,139 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.spring/26.1.2
2020-07-16T09:44:11,141 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.sysprops/26.1.2
2020-07-16T09:44:11,143 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.tracing/org.opennms.core.tracing.api/26.1.2
2020-07-16T09:44:11,144 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.tracing/org.opennms.core.tracing.registry/26.1.2
2020-07-16T09:44:11,145 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.web/26.1.2
2020-07-16T09:44:11,147 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.wsman/org.opennms.core.wsman.api/1.2.3
2020-07-16T09:44:11,148 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.wsman/org.opennms.core.wsman.cxf/1.2.3
2020-07-16T09:44:11,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.xml/26.1.2
2020-07-16T09:44:11,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.activemq/org.opennms.features.activemq.pool/26.1.2
2020-07-16T09:44:11,154 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.collection/org.opennms.features.collection.api/26.1.2
2020-07-16T09:44:11,156 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.collection/org.opennms.features.collection.client-rpc/26.1.2
2020-07-16T09:44:11,157 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.collection/org.opennms.features.collection.collectors/26.1.2
2020-07-16T09:44:11,159 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features/org.opennms.features.dhcpd/26.1.2
2020-07-16T09:44:11,160 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.distributed/core-api/26.1.2
2020-07-16T09:44:11,162 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.distributed/core-impl/26.1.2
2020-07-16T09:44:11,163 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.distributed/org.opennms.features.distributed.dao-api/26.1.2
2020-07-16T09:44:11,165 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.distributed/org.opennms.features.distributed.dao-distributed/26.1.2
2020-07-16T09:44:11,166 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.distributed/shell/26.1.2
2020-07-16T09:44:11,172 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.dnsresolver/org.opennms.features.dnsresolver.api/26.1.2
2020-07-16T09:44:11,174 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.dnsresolver/org.opennms.features.dnsresolver.netty/26.1.2
2020-07-16T09:44:11,176 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.events/org.opennms.features.events.api/26.1.2
2020-07-16T09:44:11,179 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.events.sink/org.opennms.features.events.sink.command/26.1.2
2020-07-16T09:44:11,181 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.events.sink/org.opennms.features.events.sink.dispatcher/26.1.2
2020-07-16T09:44:11,183 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.events/org.opennms.features.events.syslog/26.1.2
2020-07-16T09:44:11,187 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   blueprint:mvn:org.opennms.features.events/org.opennms.features.events.syslog/26.1.2/xml/blueprint-syslog-listener-camel-netty
2020-07-16T09:44:11,189 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.events/org.opennms.features.events.traps/26.1.2
2020-07-16T09:44:11,191 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features/org.opennms.features.jdbc-collector/26.1.2
2020-07-16T09:44:11,194 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.minion.heartbeat/org.opennms.features.minion.heartbeat.common/26.1.2
2020-07-16T09:44:11,196 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.minion.heartbeat/org.opennms.features.minion.heartbeat.producer/26.1.2
2020-07-16T09:44:11,199 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.minion.shell/org.opennms.features.minion.shell.collection/26.1.2
2020-07-16T09:44:11,201 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.minion.shell/org.opennms.features.minion.shell.poller/26.1.2
2020-07-16T09:44:11,203 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.minion.shell/org.opennms.features.minion.shell.provision/26.1.2
2020-07-16T09:44:11,205 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.poller/org.opennms.features.poller.api/26.1.2
2020-07-16T09:44:11,208 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.poller/org.opennms.features.poller.client-rpc/26.1.2
2020-07-16T09:44:11,211 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.poller.monitors/org.opennms.features.poller.monitors.core/26.1.2
2020-07-16T09:44:11,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features/org.opennms.features.prometheus-collector/26.1.2
2020-07-16T09:44:11,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.reporting/org.opennms.features.reporting.model/26.1.2
2020-07-16T09:44:11,220 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry/org.opennms.features.telemetry.api/26.1.2
2020-07-16T09:44:11,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry/org.opennms.features.telemetry.common/26.1.2
2020-07-16T09:44:11,224 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.config/org.opennms.features.telemetry.config.api/26.1.2
2020-07-16T09:44:11,227 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.config/org.opennms.features.telemetry.config.jaxb/26.1.2
2020-07-16T09:44:11,230 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.distributed/org.opennms.features.telemetry.distributed.common/26.1.2
2020-07-16T09:44:11,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.distributed/org.opennms.features.telemetry.distributed.minion/26.1.2
2020-07-16T09:44:11,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry/org.opennms.features.telemetry.listeners/26.1.2
2020-07-16T09:44:11,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols.bmp/org.opennms.features.telemetry.protocols.bmp.parser/26.1.2
2020-07-16T09:44:11,240 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols.bmp/org.opennms.features.telemetry.protocols.bmp.transport/26.1.2
2020-07-16T09:44:11,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols/org.opennms.features.telemetry.protocols.common/26.1.2
2020-07-16T09:44:11,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols.netflow/org.opennms.features.telemetry.protocols.netflow.parser/26.1.2
2020-07-16T09:44:11,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols.netflow/org.opennms.features.telemetry.protocols.netflow.transport/26.1.2
2020-07-16T09:44:11,252 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry.protocols.sflow/org.opennms.features.telemetry.protocols.sflow.parser/26.1.2
2020-07-16T09:44:11,255 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.telemetry/org.opennms.features.telemetry.registry/26.1.2
2020-07-16T09:44:11,257 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features/org.opennms.features.wsman/26.1.2
2020-07-16T09:44:11,260 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/org.opennms.icmp.proxy.rpc-impl/26.1.2
2020-07-16T09:44:11,262 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.lib/org.opennms.lib.tracker/0.7
2020-07-16T09:44:11,264 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-config/26.1.2
2020-07-16T09:44:11,267 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-config-model/26.1.2
2020-07-16T09:44:11,272 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-bsf/26.1.2
2020-07-16T09:44:11,275 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-datagram/26.1.2
2020-07-16T09:44:11,290 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-dhcp/26.1.2
2020-07-16T09:44:11,295 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-generic/26.1.2
2020-07-16T09:44:11,297 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-jdbc/26.1.2
2020-07-16T09:44:11,299 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-jms/26.1.2
2020-07-16T09:44:11,301 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-jmx/26.1.2
2020-07-16T09:44:11,303 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-lineoriented/26.1.2
2020-07-16T09:44:11,306 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-rdns-lookup/26.1.2
2020-07-16T09:44:11,313 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-registry/26.1.2
2020-07-16T09:44:11,315 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-simple/26.1.2
2020-07-16T09:44:11,318 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-ssh/26.1.2
2020-07-16T09:44:11,319 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detector-web/26.1.2
2020-07-16T09:44:11,326 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-detectorclient-rpc/26.1.2
2020-07-16T09:44:11,340 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-icmp-api/26.1.2
2020-07-16T09:44:11,343 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-icmp-best/26.1.2
2020-07-16T09:44:11,345 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-icmp-jna/26.1.2
2020-07-16T09:44:11,351 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-icmp-jni/26.1.2
2020-07-16T09:44:11,353 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-icmp-jni6/26.1.2
2020-07-16T09:44:11,355 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-javamail-api/26.1.2
2020-07-16T09:44:11,357 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-model/26.1.2
2020-07-16T09:44:11,360 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-provision-api/26.1.2
2020-07-16T09:44:11,366 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-provision-persistence/26.1.2
2020-07-16T09:44:11,368 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-requisition-dns/26.1.2
2020-07-16T09:44:11,371 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-requisition-service/26.1.2
2020-07-16T09:44:11,384 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-rrd-api/26.1.2
2020-07-16T09:44:11,386 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-util/26.1.2
2020-07-16T09:44:11,392 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-wmi/26.1.2
2020-07-16T09:44:11,394 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.protocols/org.opennms.protocols.nsclient/26.1.2
2020-07-16T09:44:11,395 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.protocols/org.opennms.protocols.xml/26.1.2
2020-07-16T09:44:11,397 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.osgi/org.osgi.service.jdbc/1.0.0
2020-07-16T09:44:11,399 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.postgresql/postgresql/42.2.5
2020-07-16T09:44:11,403 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-aspects/3.2.7.RELEASE
2020-07-16T09:44:11,404 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-config/3.2.7.RELEASE
2020-07-16T09:44:11,408 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-core/3.2.7.RELEASE
2020-07-16T09:44:11,411 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-ldap/3.2.7.RELEASE
